id,label
24894,4.0069287e-07
24895,0.99997985
24896,0.6076365
24897,0.99994993
24898,9.406841e-09
24899,4.6081563e-08
24900,0.9982614
24901,2.3301746e-08
24902,0.99999344
24903,0.9999981
24904,0.9999999
24905,6.4713305e-08
24906,0.9999999
24907,0.0010090435
24908,0.99999976
24909,2.3097886e-08
24910,0.9995152
24911,0.99998
24912,0.133464
24913,3.322541e-05
24914,0.9999789
24915,0.99978215
24916,4.7133684e-09
24917,5.48177e-10
24918,0.9999727
24919,0.99999595
24920,1.1848005e-08
24921,7.67095e-09
24922,1.9782904e-09
24923,0.9999993
24924,0.99831116
24925,0.99999917
24926,0.9999989
24927,2.3814824e-08
24928,0.9999963
24929,0.97243685
24930,0.9999833
24931,1.4875978e-09
24932,1.4676415e-09
24933,0.99999845
24934,8.676938e-07
24935,2.064684e-08
24936,0.9992384
24937,0.99999917
24938,0.99990094
24939,0.018559894
24940,4.5747558e-07
24941,8.704636e-09
24942,0.11759294
24943,0.99993384
24944,0.9912363
24945,0.9999995
24946,0.9999993
24947,1.8249677e-08
24948,0.99999857
24949,2.5040643e-08
24950,0.9999994
24951,1.3030123e-08
24952,8.087747e-09
24953,3.0915874e-08
24954,2.9563896e-08
24955,1.04190036e-07
24956,0.9996506
24957,0.99983406
24958,2.641627e-05
24959,0.99998367
24960,0.997698
24961,1.768977e-09
24962,3.6605593e-07
24963,0.9999802
24964,1.38458836e-08
24965,1.5842134e-09
24966,0.9999938
24967,0.9999889
24968,0.009309987
24969,0.9999999
24970,0.999998
24971,3.762288e-07
24972,0.9999994
24973,0.9856265
24974,6.143242e-09
24975,0.99997413
24976,0.99999595
24977,2.1641697e-09
24978,0.9999995
24979,1.1198141e-08
24980,2.2010541e-08
24981,3.39435e-08
24982,3.0119784e-07
24983,0.99999917
24984,0.99999976
24985,0.99999964
24986,0.9999994
24987,3.2225067e-09
24988,1.4574491e-08
24989,0.9998165
24990,0.9045995
24991,1.3911631e-07
24992,7.317092e-08
24993,0.99502414
24994,2.6964466e-09
24995,2.1118833e-06
24996,2.0463085e-08
24997,2.3016439e-08
24998,0.99998975
24999,0.9999994
25000,0.9999887
25001,1.4229483e-09
25002,0.99998677
25003,0.99997866
25004,0.9999987
25005,3.4853296e-05
25006,0.0023810386
25007,0.9999745
25008,0.9999993
25009,0.8960763
25010,0.99999917
25011,0.99999845
25012,1.1716608e-08
25013,1.578128e-08
25014,0.9917563
25015,0.99999964
25016,5.241738e-07
25017,0.999984
25018,0.9999989
25019,3.73692e-08
25020,0.99960774
25021,0.9998944
25022,0.9999969
25023,1.5177919e-09
25024,0.9995896
25025,0.99982005
25026,3.236203e-05
25027,0.9999999
25028,0.99998033
25029,7.326113e-07
25030,1.133326e-07
25031,0.99937266
25032,6.133185e-09
25033,1.1301177e-06
25034,5.7441724e-08
25035,0.99987483
25036,4.2821022e-09
25037,1.1584003e-06
25038,0.99945766
25039,1.0
25040,1.8632743e-06
25041,2.2104094e-09
25042,0.99998796
25043,4.694266e-06
25044,4.915632e-08
25045,0.99972695
25046,0.9999982
25047,0.9989618
25048,7.471631e-09
25049,0.99999976
25050,0.9999993
25051,0.99806076
25052,8.29475e-09
25053,9.019545e-08
25054,0.99999964
25055,0.99999976
25056,0.9999995
25057,0.9999993
25058,3.7947189e-07
25059,0.9751747
25060,8.210353e-08
25061,0.9999913
25062,0.99999845
25063,1.1175534e-06
25064,0.99999976
25065,0.9999993
25066,0.9994436
25067,0.16928673
25068,0.99999595
25069,0.8681907
25070,3.7917234e-06
25071,0.9999981
25072,3.1881178e-09
25073,2.462952e-09
25074,0.11153315
25075,7.5763225e-08
25076,2.4023912e-08
25077,0.9999987
25078,2.988496e-07
25079,1.36825395e-08
25080,0.0029381083
25081,0.99999964
25082,2.3917396e-06
25083,2.9127712e-08
25084,0.9999987
25085,3.263896e-05
25086,0.99998736
25087,0.9999596
25088,0.99999297
25089,0.00034628547
25090,0.9999989
25091,3.2862353e-08
25092,0.9999995
25093,0.9999864
25094,0.9999962
25095,0.9999119
25096,0.9999994
25097,0.9999993
25098,1.3022114e-07
25099,1.3371748e-09
25100,0.9999993
25101,0.9999734
25102,0.9999993
25103,7.495551e-10
25104,0.36166647
25105,0.9996123
25106,1.1043935e-08
25107,3.289972e-09
25108,0.99999964
25109,0.99999976
25110,1.3212062e-08
25111,4.9027756e-07
25112,3.4368756e-07
25113,9.446148e-08
25114,0.99999976
25115,1.2788623e-09
25116,3.3011605e-09
25117,0.9999993
25118,0.9999993
25119,4.7688573e-08
25120,1.2990585e-09
25121,0.99999714
25122,2.189886e-08
25123,0.9999999
25124,0.99999905
25125,0.9999999
25126,2.9883689e-09
25127,0.99999917
25128,3.5692576e-08
25129,6.5298486e-06
25130,0.99997306
25131,0.99999416
25132,3.1047734e-06
25133,1.8099976e-06
25134,0.99999964
25135,3.3318095e-08
25136,1.564837e-09
25137,0.19172007
25138,0.9999995
25139,0.99999976
25140,2.2559467e-08
25141,1.9805006e-07
25142,7.983394e-08
25143,0.99999964
25144,0.99998057
25145,0.9999918
25146,5.6699654e-09
25147,1.9542024e-09
25148,2.1379297e-08
25149,0.9999993
25150,2.113167e-08
25151,0.999926
25152,0.9999974
25153,2.902182e-06
25154,0.99718946
25155,2.1607722e-08
25156,1.05098984e-07
25157,4.6487298e-08
25158,0.99999726
25159,8.011382e-09
25160,1.760368e-08
25161,0.9999999
25162,4.423876e-08
25163,1.0715507e-08
25164,0.99999964
25165,1.2189317e-08
25166,2.8151135e-06
25167,6.625096e-07
25168,1.4004185e-07
25169,0.9999989
25170,0.99999964
25171,1.5819517e-09
25172,0.95541394
25173,7.707365e-09
25174,0.99999166
25175,4.4593538e-09
25176,2.6352417e-08
25177,0.99999595
25178,0.9998878
25179,0.9999981
25180,0.99999285
25181,0.9999745
25182,0.9999933
25183,4.7085975e-09
25184,0.9999989
25185,5.4867443e-05
25186,0.9999902
25187,2.4772487e-06
25188,0.9999988
25189,1.3966734e-07
25190,9.129482e-09
25191,0.99998593
25192,0.99999964
25193,0.9987907
25194,0.999997
25195,0.99720097
25196,1.17397875e-07
25197,0.99999976
25198,0.9999963
25199,0.9999994
25200,1.0656941e-05
25201,0.9999999
25202,0.99998736
25203,2.8354944e-07
25204,0.99999845
25205,0.99997926
25206,1.832645e-08
25207,5.7596957e-08
25208,0.9999994
25209,9.711167e-09
25210,1.143714e-08
25211,1.213492e-08
25212,0.9999912
25213,0.99998367
25214,0.99998105
25215,1.8927967e-08
25216,3.028853e-09
25217,7.425072e-05
25218,0.9999831
25219,1.6520457e-07
25220,1.2791828e-05
25221,0.99999726
25222,0.99999976
25223,0.9999993
25224,0.84146816
25225,1.8456618e-09
25226,0.9999871
25227,2.4440801e-08
25228,1.2875615e-08
25229,0.9999981
25230,2.9211167e-08
25231,3.3239775e-08
25232,0.0020302807
25233,1.699788e-09
25234,0.9999881
25235,2.5642666e-09
25236,0.9999938
25237,0.9999989
25238,0.9999888
25239,0.9999919
25240,0.99999595
25241,7.438034e-07
25242,1.2357794e-05
25243,0.9999846
25244,1.3934724e-07
25245,1.2672291e-09
25246,0.99998736
25247,2.959988e-09
25248,0.99999034
25249,4.984116e-06
25250,0.99999726
25251,0.9999989
25252,0.99999845
25253,2.6551257e-07
25254,1.37865905e-08
25255,0.99999964
25256,0.9999913
25257,0.99997866
25258,0.99999857
25259,1.2786501e-09
25260,2.6767486e-07
25261,7.125324e-08
25262,1.8849974e-07
25263,0.99999547
25264,1.3001021e-09
25265,0.99999523
25266,0.9999989
25267,0.9999999
25268,2.6504699e-08
25269,0.9999827
25270,1.5978105e-05
25271,2.6795997e-09
25272,0.99998736
25273,0.999974
25274,2.391929e-05
25275,0.9999143
25276,1.0615303e-07
25277,0.9998097
25278,0.9999194
25279,1.4818872e-07
25280,0.99999964
25281,0.999997
25282,0.9999939
25283,0.99998736
25284,0.9999502
25285,7.132905e-10
25286,0.99999595
25287,1.7964605e-07
25288,0.99999964
25289,6.4539964e-09
25290,1.4588097e-07
25291,0.9999995
25292,9.9326144e-08
25293,6.086155e-08
25294,6.4713056e-08
25295,6.974167e-08
25296,0.9999987
25297,0.99999976
25298,0.9999918
25299,0.9981705
25300,1.22287e-07
25301,4.391644e-08
25302,1.3401398e-08
25303,9.0523736e-07
25304,1.2799953e-08
25305,7.834075e-08
25306,0.99998105
25307,0.9999999
25308,1.2262288e-07
25309,1.6458083e-08
25310,2.4433579e-08
25311,0.00056159485
25312,5.453228e-07
25313,0.9999833
25314,0.9999981
25315,0.99999917
25316,1.0936276e-08
25317,0.9999989
25318,0.99999
25319,0.0010878531
25320,2.1098674e-09
25321,0.9994537
25322,9.1088225e-08
25323,0.9999993
25324,2.1016737e-07
25325,2.895448e-07
25326,4.1959964e-09
25327,1.4275894e-08
25328,8.6834615e-07
25329,1.1475161e-08
25330,0.9999863
25331,2.0489295e-05
25332,1.0
25333,3.7082958e-07
25334,0.0027950464
25335,0.99952674
25336,0.99999964
25337,0.9999782
25338,2.8819736e-06
25339,0.99999833
25340,6.504311e-06
25341,0.999998
25342,6.2620296e-09
25343,5.2347366e-09
25344,0.9999577
25345,0.99996436
25346,0.9999999
25347,0.9999999
25348,1.2944068e-08
25349,0.99999547
25350,0.9999957
25351,0.0018707339
25352,5.4087786e-07
25353,0.9998534
25354,0.99999964
25355,0.9999994
25356,2.0999778e-06
25357,6.3792946e-08
25358,0.99999785
25359,0.99999964
25360,0.99998736
25361,0.999998
25362,9.241965e-08
25363,0.99998736
25364,7.059997e-08
25365,6.901633e-09
25366,3.5282532e-08
25367,0.9999778
25368,4.7028334e-07
25369,3.6018226e-09
25370,7.5757605e-05
25371,0.012440869
25372,3.6273015e-10
25373,0.9999995
25374,1.2810085e-06
25375,0.99999976
25376,1.0753368e-07
25377,0.37291268
25378,1.1278093e-08
25379,2.4304745e-06
25380,0.9985668
25381,8.569946e-07
25382,0.99996555
25383,0.99999714
25384,5.1858267e-05
25385,1.6646614e-07
25386,0.99999726
25387,0.99999905
25388,6.760773e-10
25389,0.015743589
25390,1.570013e-08
25391,7.819337e-09
25392,1.2208052e-07
25393,0.9999722
25394,7.2322104e-07
25395,0.99999917
25396,0.99998796
25397,0.9987658
25398,2.3057642e-09
25399,7.783017e-09
25400,0.9999994
25401,0.9998023
25402,0.9999759
25403,0.99999785
25404,0.9999871
25405,1.0
25406,0.9999995
25407,4.0060706e-09
25408,2.2860732e-07
25409,0.99999905
25410,0.999813
25411,1.0506126e-08
25412,0.0001050831
25413,0.99999964
25414,0.99999905
25415,0.99999845
25416,0.00014834385
25417,9.4639844e-08
25418,1.03103295e-08
25419,1.5408659e-07
25420,0.9999976
25421,0.9999994
25422,2.9115324e-06
25423,1.1080124e-07
25424,0.9999981
25425,5.4470895e-08
25426,0.9999999
25427,0.99999964
25428,1.0
25429,1.0
25430,0.99999964
25431,0.99999964
25432,4.2784798e-08
25433,4.3205305e-06
25434,1.1845231e-07
25435,0.99777406
25436,5.789884e-09
25437,0.99998736
25438,0.99999976
25439,5.3894724e-09
25440,0.99999976
25441,4.5559034e-08
25442,0.018654782
25443,5.028583e-09
25444,4.1552092e-10
25445,0.99998736
25446,6.5277045e-10
25447,0.9999931
25448,3.148063e-08
25449,2.3427773e-08
25450,1.571652e-08
25451,0.99997103
25452,1.0251124e-09
25453,0.9999908
25454,1.1973704e-08
25455,3.4998482e-08
25456,6.148437e-07
25457,0.9999989
25458,0.99999666
25459,1.0
25460,1.1164855e-07
25461,0.9999993
25462,3.2832208e-09
25463,0.00019426853
25464,0.9999994
25465,1.8919955e-08
25466,0.992241
25467,1.0435043e-09
25468,0.9992126
25469,1.8239898e-08
25470,0.99999857
25471,0.9999937
25472,2.8555014e-08
25473,1.2181717e-08
25474,0.999964
25475,0.99999976
25476,5.3241457e-08
25477,0.99999857
25478,3.802275e-08
25479,3.8449496e-10
25480,0.99991024
25481,0.99999547
25482,0.99999607
25483,0.9999856
25484,1.8664432e-08
25485,0.99998736
25486,0.9999988
25487,0.999946
25488,2.2493418e-09
25489,1.6676177e-08
25490,3.2938021e-06
25491,0.9999999
25492,0.99999785
25493,8.578416e-09
25494,3.535374e-08
25495,0.99999785
25496,0.9999728
25497,0.9998252
25498,0.9993254
25499,0.99999595
25500,9.659207e-08
25501,0.00056480337
25502,0.9999999
25503,0.9999925
25504,5.1152406e-06
25505,0.9999975
25506,0.9999728
25507,0.99999726
25508,0.9999999
25509,0.0005284406
25510,0.99999595
25511,0.99999976
25512,0.99997866
25513,0.9999999
25514,0.00013332197
25515,1.8096956e-06
25516,0.9999893
25517,6.966854e-08
25518,3.3349494e-09
25519,0.99999964
25520,0.99999976
25521,2.9710736e-07
25522,0.99999726
25523,4.837641e-08
25524,0.99999964
25525,2.1390065e-08
25526,0.9999999
25527,2.202838e-09
25528,9.07701e-09
25529,0.9999838
25530,1.4555398e-09
25531,1.0125176e-07
25532,0.9999937
25533,4.4372013e-09
25534,0.98809475
25535,0.99999225
25536,0.9999994
25537,3.370885e-08
25538,0.99999905
25539,9.999315e-08
25540,1.0247769e-06
25541,0.99999917
25542,0.000345389
25543,0.99999917
25544,0.99999905
25545,0.0066520153
25546,0.99999976
25547,0.99999774
25548,2.7930759e-07
25549,0.001048707
25550,1.5311942e-08
25551,0.99999976
25552,1.5196052e-09
25553,2.5700049e-06
25554,4.4692228e-09
25555,8.7903277e-07
25556,0.9999989
25557,4.719612e-09
25558,0.99999666
25559,0.9999434
25560,2.3557312e-05
25561,0.99995553
25562,1.0
25563,4.0434327e-09
25564,1.4427653e-08
25565,0.00021455095
25566,0.99998605
25567,1.1681324e-09
25568,0.9999999
25569,0.9999993
25570,0.99999976
25571,2.4733513e-09
25572,0.9999856
25573,0.13722569
25574,7.126561e-08
25575,1.0
25576,0.9999968
25577,0.9999958
25578,8.700403e-09
25579,0.9999993
25580,2.8223172e-05
25581,0.99999464
25582,2.900899e-09
25583,0.9999968
25584,0.9999994
25585,7.6641534e-08
25586,3.6852843e-08
25587,0.9999949
25588,5.451408e-07
25589,6.999151e-06
25590,5.9656244e-09
25591,0.9999844
25592,2.1463691e-05
25593,1.6582671e-08
25594,5.596027e-08
25595,0.9999999
25596,4.3381455e-08
25597,0.9999975
25598,0.99999475
25599,7.898462e-05
25600,0.9999995
25601,0.9999987
25602,5.926121e-06
25603,0.99999964
25604,0.0003197994
25605,4.530229e-08
25606,8.359873e-08
25607,1.151457e-06
25608,0.9999987
25609,0.99998736
25610,4.6204512e-08
25611,0.9999994
25612,0.9999999
25613,1.17226e-08
25614,0.99999964
25615,2.4135414e-09
25616,3.0842312e-08
25617,1.5650725e-05
25618,1.5866581e-06
25619,1.385085e-08
25620,0.9999939
25621,6.0468716e-07
25622,0.99999714
25623,0.9999982
25624,0.99999964
25625,0.999997
25626,0.9997696
25627,0.99999917
25628,7.7008644e-07
25629,0.99999607
25630,0.99998736
25631,0.9999919
25632,0.9999993
25633,0.99999917
25634,0.9448132
25635,0.9999993
25636,1.5153087e-06
25637,9.027785e-09
25638,1.2058319e-05
25639,0.9999914
25640,0.9999999
25641,9.115998e-07
25642,4.619376e-08
25643,0.9999989
25644,2.3784014e-06
25645,0.99999857
25646,1.5444659e-05
25647,4.3881836e-09
25648,1.07533054e-07
25649,0.999995
25650,0.8171329
25651,4.6736245e-06
25652,0.00040886452
25653,0.9999938
25654,1.0884272e-08
25655,0.99998367
25656,0.99995935
25657,4.7540705e-09
25658,0.99997437
25659,3.3597807e-08
25660,6.0973653e-09
25661,2.156495e-07
25662,0.9999993
25663,0.0025426368
25664,3.129866e-07
25665,7.728022e-08
25666,0.99999964
25667,9.079826e-06
25668,6.0491883e-09
25669,2.1453344e-09
25670,5.94373e-08
25671,3.2790783e-06
25672,0.99999976
25673,0.99990773
25674,4.7963584e-09
25675,6.8444274e-07
25676,2.8099015e-08
25677,1.2091859e-07
25678,0.9967788
25679,5.8877956e-09
25680,2.218105e-06
25681,0.9999987
25682,0.99999905
25683,2.8822813e-08
25684,4.132821e-08
25685,0.9999851
25686,0.99998736
25687,4.509158e-09
25688,0.9999776
25689,1.6258391e-09
25690,1.8497476e-08
25691,1.7300778e-07
25692,1.19857e-08
25693,4.3789115e-09
25694,0.9999951
25695,0.9999856
25696,6.901397e-09
25697,0.99999404
25698,1.08161274e-07
25699,0.9999943
25700,0.9999999
25701,1.2709965e-08
25702,0.99999964
25703,2.5541102e-08
25704,1.4656105e-07
25705,1.8526533e-08
25706,0.9999949
25707,1.9860612e-07
25708,0.9999999
25709,0.9999752
25710,0.9999999
25711,0.99999464
25712,0.99999976
25713,9.476646e-08
25714,0.9995152
25715,0.99998176
25716,1.975407e-08
25717,0.9999999
25718,0.9999993
25719,2.775529e-08
25720,0.99909306
25721,2.6984756e-08
25722,0.006262773
25723,1.1050535e-07
25724,0.9999795
25725,0.9999924
25726,1.0
25727,1.9546693e-08
25728,3.657029e-09
25729,0.0006176329
25730,0.99999905
25731,0.9999995
25732,0.9999999
25733,4.6902784e-08
25734,0.9999982
25735,1.8067224e-08
25736,5.361944e-08
25737,0.9999912
25738,1.4680623e-08
25739,0.9999995
25740,0.99998724
25741,1.9471083e-08
25742,5.5821134e-09
25743,0.99999595
25744,3.2012995e-08
25745,1.2361482e-05
25746,2.6893344e-08
25747,0.99999964
25748,2.2396934e-08
25749,1.1143239e-07
25750,0.9975164
25751,0.9999993
25752,0.99865377
25753,0.9999999
25754,7.809607e-06
25755,0.9999038
25756,0.9999988
25757,0.99999213
25758,1.2727974e-06
25759,5.3777896e-08
25760,3.930342e-08
25761,0.99999595
25762,0.9999995
25763,0.99999
25764,0.9699312
25765,6.1050804e-09
25766,1.021627e-08
25767,0.9999999
25768,0.99998736
25769,0.9999994
25770,6.049082e-05
25771,2.6659774e-07
25772,0.99999845
25773,1.2576038e-07
25774,4.051347e-08
25775,8.638889e-09
25776,1.498722e-09
25777,1.0899931e-09
25778,1.3105038e-09
25779,4.3465356e-08
25780,0.99999046
25781,7.583838e-09
25782,0.9999993
25783,0.99999976
25784,2.5809027e-07
25785,1.9467397e-09
25786,1.1338935e-09
25787,0.99999976
25788,0.9999881
25789,0.99999857
25790,4.725721e-08
25791,0.99970466
25792,4.6331747e-09
25793,0.99995744
25794,2.6999054e-09
25795,1.2345357e-08
25796,2.7646402e-07
25797,0.9994473
25798,4.8244617e-09
25799,0.9999994
25800,0.99974865
25801,5.8485323e-09
25802,0.9999988
25803,2.9883597e-07
25804,7.7500817e-10
25805,3.3505107e-10
25806,1.14085415e-05
25807,0.99999976
25808,0.99988115
25809,1.4823792e-06
25810,0.99999964
25811,0.9999976
25812,0.002725811
25813,1.5640912e-09
25814,0.9999999
25815,0.9510185
25816,1.190232e-08
25817,0.9999975
25818,0.99999976
25819,0.99999344
25820,0.99998105
25821,5.3336496e-08
25822,0.99998736
25823,1.0115482e-08
25824,0.9999895
25825,0.9999827
25826,0.9999715
25827,1.8492436e-07
25828,1.2926675e-08
25829,1.6086064e-08
25830,2.545253e-09
25831,0.9999958
25832,3.4835182e-08
25833,2.2319993e-09
25834,5.407306e-09
25835,8.463739e-09
25836,0.862757
25837,3.943857e-09
25838,4.4957883e-08
25839,1.633418e-08
25840,7.012568e-08
25841,1.6247983e-08
25842,0.9999988
25843,0.9999999
25844,0.9999697
25845,0.99999845
25846,0.99999666
25847,7.307479e-09
25848,1.5511056e-09
25849,0.99999976
25850,0.9999995
25851,7.693915e-08
25852,1.3267476e-05
25853,0.99999845
25854,2.8002335e-08
25855,1.0768362e-09
25856,5.600916e-09
25857,0.99998987
25858,6.6572428e-09
25859,7.630954e-08
25860,7.681566e-09
25861,0.999974
25862,2.0497462e-08
25863,0.9999882
25864,1.6506434e-08
25865,5.308822e-09
25866,0.99999595
25867,0.999997
25868,2.7274671e-09
25869,0.9999994
25870,7.15463e-08
25871,0.99997437
25872,3.9237635e-09
25873,0.9999994
25874,0.9999999
25875,0.99997735
25876,9.729021e-09
25877,2.8423879e-09
25878,1.6042494e-08
25879,0.3704932
25880,9.222705e-06
25881,1.6333671e-06
25882,1.4564313e-09
25883,3.0594652e-08
25884,3.3540675e-09
25885,0.9999988
25886,0.9999825
25887,0.9999354
25888,0.9999881
25889,0.08118609
25890,0.99998736
25891,0.9999776
25892,0.970668
25893,4.7852403e-08
25894,4.830504e-07
25895,0.9999474
25896,0.9999999
25897,1.0927351e-08
25898,0.9999995
25899,0.999871
25900,0.9999999
25901,1.8857835e-09
25902,0.9999982
25903,1.8348588e-08
25904,4.051693e-09
25905,0.97939897
25906,1.5705243e-09
25907,6.8065435e-07
25908,0.9999999
25909,0.9999975
25910,8.646473e-09
25911,1.357779e-09
25912,0.9999989
25913,6.8987265e-07
25914,0.001125965
25915,0.99998367
25916,0.99999917
25917,0.9999943
25918,0.9999856
25919,0.9999894
25920,0.9999846
25921,0.9999813
25922,0.99984205
25923,0.9999752
25924,4.910944e-09
25925,4.1301814e-08
25926,7.998693e-09
25927,0.9993749
25928,4.705762e-08
25929,0.9999995
25930,1.08255804e-07
25931,1.5816146e-05
25932,0.00094143173
25933,1.6041446e-09
25934,0.9976169
25935,0.9674828
25936,0.99958044
25937,0.99999774
25938,2.8439011e-09
25939,2.2475413e-06
25940,0.9999975
25941,0.99983287
25942,6.7710065e-10
25943,0.9999994
25944,0.99999964
25945,0.99999976
25946,0.9999987
25947,0.99999845
25948,0.0001981211
25949,5.312483e-06
25950,0.9998913
25951,0.99998736
25952,0.9999764
25953,5.4596805e-10
25954,1.0
25955,1.7431208e-08
25956,4.821962e-07
25957,1.716911e-05
25958,0.99829763
25959,3.7456337e-07
25960,5.164746e-07
25961,0.9999993
25962,4.7399844e-08
25963,0.9879907
25964,3.520215e-06
25965,4.2293357e-07
25966,9.893277e-10
25967,0.99999976
25968,3.0446304e-07
25969,1.093019e-07
25970,0.9999968
25971,1.1928881e-07
25972,0.9999975
25973,1.61822e-08
25974,0.99999917
25975,7.27467e-10
25976,9.854167e-09
25977,4.3631027e-07
25978,8.100052e-09
25979,8.500415e-09
25980,3.4860514e-07
25981,0.99999964
25982,4.769113e-06
25983,2.9560725e-09
25984,1.2761219e-08
25985,6.642685e-08
25986,0.90790105
25987,1.5292796e-08
25988,6.286994e-06
25989,0.9999975
25990,1.1551382e-08
25991,9.583637e-08
25992,0.99999964
25993,3.3702279e-09
25994,3.2674159e-06
25995,5.5392565e-08
25996,1.9592306e-08
25997,8.007501e-09
25998,0.9999063
25999,4.6307743e-08
